Drug_ID,Drug,Y,Predicted_Class,Prob_Class_0,Prob_Class_1,Lipinski,Ghose,Veber,Egan,Muegge,Units
6604149.0,O=C([O-])CC[C@@H](NC(=O)c1ccccc1C(=O)[O-])C(=O)[O-].[Na+].[Na+].[Na+],0,0.0,0.9392572045326233,0.0607428140938282,Yes,No,No,No,No,-
3245807.0,O=C(Nc1ccccn1)C(NS(=O)(=O)c1cccc2nsnc12)c1ccccc1,1,1.0,0.3452204465866089,0.6547795534133911,Yes,Yes,Yes,Yes,Yes,-
286555.0,O=C(O)CSc1ccn(Cc2ccccc2)c1,0,0.0,0.9179282188415527,0.08207177370786667,Yes,No,Yes,Yes,Yes,-
3232623.0,O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1,0,1.0,0.30595773458480835,0.6940422654151917,Yes,Yes,Yes,Yes,Yes,-
3650452.0,COc1ccc(-n2c(O)c(C(C)=NCCCn3ccnc3)c(=O)[nH]c2=O)cc1,0,1.0,0.1928194761276245,0.8071805238723755,Yes,Yes,Yes,Yes,Yes,-
5237861.0,CCn1c(SCc2cccc(C)c2)nnc1-c1ccc(C)cc1,1,1.0,0.11604398488998413,0.8839560151100159,Yes,Yes,Yes,Yes,Yes,-
2941207.0,CCOC(=O)N1CCN(c2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)CC1,0,1.0,0.34762513637542725,0.6523748636245728,Yes,Yes,Yes,Yes,Yes,-
3233048.0,COc1ccc(CNc2nc(-c3ccccc3CN(C)C)nc3ccccc23)c(OC)c1,1,1.0,0.05239349603652954,0.9476065039634705,Yes,Yes,Yes,Yes,Yes,-
2800329.0,COc1ccc(Oc2c(Cl)cnn(-c3ccccc3)c2=O)cc1,1,1.0,0.23061418533325195,0.769385814666748,Yes,Yes,Yes,Yes,Yes,-
3467177.0,CCCCC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12,1,1.0,0.21008604764938354,0.7899139523506165,Yes,Yes,Yes,Yes,Yes,-
3232612.0,COc1ccc(-c2nc3cnc(OC)nc3n(Cc3cccs3)c2=O)cc1,1,1.0,0.0658876895904541,0.9341123104095459,Yes,Yes,Yes,Yes,Yes,-
2870139.0,COc1ccc(C(=O)NCC2OCCc3ccccc32)cc1,0,1.0,0.4610562324523926,0.5389437675476074,Yes,Yes,Yes,Yes,Yes,-
2951293.0,CC(C)C(=O)NCCc1nc2ccccc2n1CCCOc1ccc(Cl)cc1,1,1.0,0.222029447555542,0.777970552444458,Yes,Yes,Yes,Yes,Yes,-
977968.0,CN(C)CCNC(=O)c1cc(Br)ccc1Cl,0,0.0,0.9445909857749939,0.055409036576747894,Yes,No,Yes,Yes,Yes,-
2287255.0,Cc1c(NC(=O)OCCNC(=O)COc2c(Cl)cccc2Cl)sc(=S)n1C,1,1.0,0.0931292176246643,0.9068707823753357,Yes,Yes,Yes,Yes,Yes,-
16758561.0,CCCCOC(OCCCC)[C@H](O)CSc1ccc2ccccc2c1,1,0.0,0.5851802825927734,0.41481971740722656,No,Yes,No,Yes,No,-
3235093.0,CN(C)C(=O)c1ccc(-c2nccc(NCc3cccs3)n2)cc1,1,1.0,0.21663415431976318,0.7833658456802368,Yes,Yes,Yes,Yes,Yes,-
2453312.0,CCCn1nc(C(=O)NCC(C)(C)N2CCOCC2)c2ccccc2c1=O,1,0.0,0.7585654258728027,0.24143455922603607,Yes,Yes,Yes,Yes,Yes,-
3246218.0,OCCNc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0,0.0,0.9953012466430664,0.0046987468376755714,Yes,No,No,No,No,-
3235535.0,CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C3CC3)c2n1,0,0.0,0.8302210569381714,0.1697789430618286,Yes,Yes,Yes,Yes,Yes,-
119376.0,Cn1cc(C(=O)OCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21,0,0.0,0.5785959959030151,0.42140400409698486,Yes,Yes,Yes,Yes,Yes,-
6604886.0,CN[C@@H]1C[C@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1,1.0,0.3298931121826172,0.6701068878173828,Yes,No,Yes,Yes,Yes,-
3234224.0,COc1ccc2[nH]cc(CCNc3nc(-c4cccc(NS(C)(=O)=O)c4)nc4ccccc34)c2c1,1,1.0,0.007106006145477295,0.9928939938545227,Yes,No,Yes,Yes,Yes,-
9556001.0,C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)COCc1ccco1,1,1.0,0.12501847743988037,0.8749815225601196,Yes,Yes,Yes,Yes,Yes,-
3233626.0,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(OCc3ccccc3)nc21,1,1.0,0.12018650770187378,0.8798134922981262,Yes,Yes,Yes,Yes,Yes,-
1451395.0,Cc1cccc(NC(=O)CSc2nc(COc3ccccc3)nc3ccccc23)c1C,1,1.0,0.12261426448822021,0.8773857355117798,No,Yes,Yes,Yes,No,-
3234056.0,O=C(Nc1ccccc1)N1CC[C@@]2(CCCN(C(=O)c3ccco3)C2)C1,0,1.0,0.3261069059371948,0.6738930940628052,Yes,Yes,Yes,Yes,Yes,-
777053.0,Cc1ccc(/C=C2\Sc3ccccc3C2=O)s1,1,0.0,0.8112624287605286,0.18873755633831024,Yes,No,Yes,Yes,Yes,-
1484975.0,Clc1cccc(CSc2nnc(-c3sccc3-n3cccc3)o2)c1,1,1.0,0.1264401078224182,0.8735598921775818,No,Yes,Yes,Yes,No,-
5771584.0,C[C@@H](NC(=O)C1(N)CCCC1)C(=O)O,0,0.0,0.9896643757820129,0.010335607454180717,Yes,No,Yes,Yes,Yes,-
5431051.0,C=CCn1cc(/C=N\NC(=O)c2cc3c(ccc4ccccc43)o2)c2ccccc21,1,0.0,0.6191014051437378,0.3808986246585846,No,Yes,Yes,Yes,No,-
3978672.0,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCCSc1nc2ccccc2s1,0,1.0,0.08357137441635132,0.9164286255836487,Yes,No,Yes,Yes,Yes,-
11958374.0,COc1ccc(CC(=O)N2CCN(c3ccc(C4=NNC(=O)CC4C)cc3)CC2)cc1,0,1.0,0.32179325819015503,0.678206741809845,Yes,Yes,Yes,Yes,Yes,-
9593115.0,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])cc1)c1cccs1,0,0.0,0.5495397448539734,0.4504602551460266,Yes,Yes,Yes,Yes,Yes,-
3232944.0,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccccc1)CC2,0,1.0,0.40768325328826904,0.592316746711731,Yes,Yes,Yes,Yes,Yes,-
950262.0,CSc1nc(-c2ccc(C)cc2)[nH]c1S(=O)(=O)c1ccccc1,1,1.0,0.44006550312042236,0.5599344968795776,Yes,Yes,Yes,Yes,Yes,-
3247379.0,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1,1,1.0,0.07760673761367798,0.922393262386322,No,No,Yes,No,No,-
711023.0,CCOC(=O)c1c(NC(C)=O)sc2c(OC)cccc12,1,0.0,0.7966118454933167,0.20338815450668335,Yes,Yes,Yes,Yes,Yes,-
6604727.0,CN(C(=O)c1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@@H]1N1CCCC1,1,1.0,0.288815438747406,0.711184561252594,Yes,Yes,Yes,Yes,Yes,-
656257.0,Cc1ccccc1OCC1Cn2c(nc3c2c(=O)[nH]c(=O)n3C)O1,0,0.0,0.9398583769798279,0.06014162674546242,Yes,Yes,Yes,Yes,Yes,-
6603736.0,O=C1O/C(=C\Br)CC[C@@H]1c1cccc2ccccc12,1,0.0,0.9368934631347656,0.06310654431581497,Yes,No,Yes,Yes,Yes,-
245251.0,O=C(O)C(Sc1ccc(Cl)cc1)Sc1ccc(Cl)cc1,0,0.0,0.8459333181381226,0.15406671166419983,No,Yes,Yes,Yes,No,-
3192688.0,COc1ccc(C(C(=O)NC2CCCC2)N(C(=O)c2snc(-c3ccc(F)cc3)c2N)c2ccccc2)cc1,0,1.0,0.12141174077987671,0.8785882592201233,No,No,Yes,No,No,-
3233151.0,COc1ccccc1-c1nccc(NCc2cccc(C)c2)n1,1,1.0,0.0211370587348938,0.9788629412651062,Yes,Yes,Yes,Yes,Yes,-
408250.0,O=C(O)c1c(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)cc2ccccc2c1-c1ccccc1,0,0.0,0.9464031457901001,0.053596872836351395,No,No,Yes,No,No,-
3246163.0,c1ccc2nc(CC[C@@H]3CCCCN3)ccc2c1,1,0.0,0.9451552033424377,0.05484481155872345,Yes,No,Yes,Yes,Yes,-
3232709.0,COc1cccc(Cn2c(=O)c(C)nc3cnc(N4CCNCC4)nc32)c1,1,1.0,0.05262178182601929,0.9473782181739807,Yes,Yes,Yes,Yes,Yes,-
177120.0,N[C@@H](CP(=O)(O)O)C(=O)O,0,0.0,0.9974581599235535,0.0025418424047529697,Yes,No,Yes,Yes,No,-
1090024.0,O=C(Nc1cccc(-c2nc3ccccc3s2)c1)c1ccc2c(c1)OCO2,1,1.0,0.055327653884887695,0.9446723461151123,Yes,Yes,Yes,Yes,Yes,-
3240651.0,O=C(NCC(c1cccnc1)N1CCOCC1)Nc1ccccc1,1,0.0,0.5016235113143921,0.4983765184879303,Yes,Yes,Yes,Yes,Yes,-
3241000.0,Cn1c(=O)oc2cc(S(=O)(=O)NCCC(=O)N3CC=C(c4ccccc4)CC3)ccc21,1,1.0,0.18915128707885742,0.8108487129211426,Yes,Yes,Yes,Yes,Yes,-
247621.0,Cn1c(=O)c2[nH]c(COCc3nc4c([nH]3)c(=O)n(C)c(=O)n4C)nc2n(C)c1=O,0,0.0,0.9708256125450134,0.029174409806728363,No,No,No,No,No,-
864596.0,COc1ccc(-n2nnnc2SCC(=O)Nc2ccccc2)cc1,1,1.0,0.3293892741203308,0.6706107258796692,Yes,Yes,Yes,Yes,Yes,-
16758811.0,CCOC(=O)CCN1C(=O)[C@@H]2[C@@H](CC[C@@H]3C(=O)C=C[C@@H](O)[C@H]32)C1=O,0,0.0,0.9895555973052979,0.01044442132115364,Yes,Yes,Yes,Yes,Yes,-
3232850.0,CN(C)Cc1ccccc1-c1nc(N(C)C)c2ccccc2n1,0,0.0,0.5669583082199097,0.4330417215824127,Yes,Yes,Yes,Yes,Yes,-
3234782.0,O=C(Oc1ccccc1)N1CCC2(CCCN(Cc3nccs3)C2)CC1,1,1.0,0.19558626413345337,0.8044137358665466,Yes,Yes,Yes,Yes,Yes,-
340661.0,c1ccc2cc(-c3cc(-c4cc(-c5ccc6ccccc6c5)on4)no3)ccc2c1,0,0.0,0.8410555124282837,0.1589445024728775,No,No,Yes,No,No,-
3246138.0,CNc1ncnc(Sc2nc(N)nc3nc[nH]c23)c1[N+](=O)[O-],0,0.0,0.9178887605667114,0.08211126178503036,Yes,Yes,No,No,No,-
1420427.0,CC1(C)C2([N+](=O)[O-])CN3CC1([N+](=O)[O-])CN(C2)C31CCCC1,0,0.0,0.9688535928726196,0.031146427616477013,Yes,Yes,Yes,Yes,Yes,-
3234299.0,c1ccc2c(N3CCNCC3)nc(-c3ccc4c(c3)OCO4)nc2c1,1,1.0,0.074337899684906,0.925662100315094,Yes,Yes,Yes,Yes,Yes,-
3235352.0,O=C(c1csnn1)N1CCC2(CC1)CN(c1ccccc1)C2,0,0.0,0.9560790061950684,0.04392101988196373,Yes,Yes,Yes,Yes,Yes,-
446849.0,CC[C@@H]1Cc2cc(O)ccc2C2=C1c1ccc(O)cc1C[C@H]2CC,1,0.0,0.6313248872756958,0.3686751127243042,No,Yes,Yes,Yes,No,-
3238651.0,CCOC(=O)NC(CC(=O)O)c1ccc(OCC)cc1,0,0.0,0.9810783267021179,0.01892166957259178,Yes,Yes,Yes,Yes,Yes,-
5771570.0,CC(C)[C@@H](C)/C=C\[C@@H](C)[C@@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]12C,0,0.0,0.9775116443634033,0.02248835749924183,No,No,Yes,No,No,-
4318591.0,CCOC(=O)COc1c(OC)cc(Cl)cc1C1Nc2ccccc2C(=O)N1c1cccc(C)c1,1,1.0,0.27903062105178833,0.7209693789482117,No,No,Yes,Yes,No,-
135450659.0,Cc1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(C(=O)Cc5cccs5)CC4)nc32)cc1,1,1.0,0.04733651876449585,0.9526634812355042,Yes,Yes,Yes,Yes,Yes,-
4522911.0,COc1cccc(CSc2nnc(C(F)(F)F)n2Cc2ccc(F)cc2)c1,1,1.0,0.03133434057235718,0.9686656594276428,Yes,Yes,Yes,Yes,Yes,-
135005.0,c1ccc(-c2nc3ccccc3o2)nc1,0,0.0,0.9347432851791382,0.06525669991970062,Yes,No,Yes,Yes,No,-
2462742.0,COc1cc(-c2nnc(COC(=O)c3c4c(nc5ccccc35)CCCC4)o2)cc(OC)c1OC,1,1.0,0.07192838191986084,0.9280716180801392,Yes,Yes,Yes,Yes,Yes,-
791210.0,CC(=O)c1ccc(OC(=O)C2c3ccccc3Oc3ccccc32)cc1,0,0.0,0.8215284943580627,0.17847150564193726,Yes,Yes,Yes,Yes,Yes,-
368090.0,CN(C)CCCn1c2c3ccccc3ccc2c2oc(=O)c3ccccc3c21.Cl,0,0.0,0.74558424949646,0.2544157803058624,No,Yes,Yes,Yes,No,-
2060430.0,CCc1ccc(NCCC(=O)c2ccc(Cl)cc2)cc1,0,0.0,0.6062992811203003,0.3937007188796997,Yes,Yes,Yes,Yes,Yes,-
3245464.0,O=C(c1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1)N1CCCC1,0,1.0,0.41777127981185913,0.5822287201881409,Yes,Yes,Yes,Yes,Yes,-
2316284.0,Cc1cc(NC(=O)COc2ccc(Cl)cc2Cl)n(-c2ccccc2)n1,0,1.0,0.3089330792427063,0.6910669207572937,Yes,Yes,Yes,Yes,Yes,-
3241114.0,CCn1cnc2sc(C(=O)N3CCN(c4ccc(OC)cc4)CC3)c(C)c2c1=O,1,1.0,0.3847765326499939,0.6152234673500061,Yes,Yes,Yes,Yes,Yes,-
9551070.0,C[N+]1(CC(=O)OCCCc2ccccc2)CCOCC1.[I-],0,0.0,0.9572839736938477,0.042715996503829956,Yes,No,Yes,Yes,Yes,-
3148306.0,CC(NC(=O)CCSc1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)n1)c1ccccc1,1,1.0,0.021245062351226807,0.9787549376487732,No,Yes,Yes,Yes,No,-
3234781.0,COCCNc1cc(-c2ccccc2C)ncn1,0,0.0,0.8721520900726318,0.12784792482852936,Yes,No,Yes,Yes,Yes,-
72685.0,CC1=c2c(oc3cc(O)c(Nc4c(C)cc(O)cc4O)c(C)c23)=CC(=O)C1=Nc1c(C)cc(O)cc1O,0,0.0,0.7931161522865295,0.20688383281230927,No,No,No,No,No,-
3234710.0,Cc1cnc(CNc2cc(-c3ccc4c(c3)OCO4)ncn2)cn1,1,1.0,0.06630951166152954,0.9336904883384705,Yes,Yes,Yes,Yes,Yes,-
6603714.0,CC(C)(C)c1onc(OCP(=O)(O)O)c1C[C@@H](N)C(=O)O,0,0.0,0.9941715002059937,0.005828474648296833,Yes,Yes,No,No,No,-
16758791.0,O=C1C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0,0.0,0.974219799041748,0.025780174881219864,Yes,Yes,Yes,Yes,Yes,-
409779.0,Clc1ccc(CSC2=NCCN2)cc1Cl,0,0.0,0.5993211269378662,0.4006788730621338,Yes,No,Yes,Yes,Yes,-
5459446.0,COc1ccc(COC2OC[C@]3(C)[C@H]4C5=C(CN3C(=O)OC(C)(C)C)[C@H](C)C(CO)C(CO)C5CC[C@@H]24)cc1,1,1.0,0.07734757661819458,0.9226524233818054,No,No,Yes,Yes,Yes,-
3233679.0,O=C(c1csnn1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,1,1.0,0.18182551860809326,0.8181744813919067,Yes,Yes,Yes,Yes,Yes,-
11958407.0,CCCCn1nc2cc(C(=O)NCC3CC3)ccc2c1OCC,0,0.0,0.8117616772651672,0.18823832273483276,Yes,Yes,Yes,Yes,Yes,-
135403624.0,CC(C)CNc1nc(N)[nH]c(=O)c1NC=O,0,0.0,0.9617849588394165,0.038215018808841705,Yes,No,Yes,Yes,Yes,-
3235571.0,CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCC#N)c2n1,0,0.0,0.9078081846237183,0.09219180792570114,Yes,Yes,Yes,Yes,Yes,-
4395462.0,Cc1c(-n2cc(C(=O)c3cc(Cl)ccc3O)cc(C#N)c2=O)c(=O)n(-c2ccccc2)n1C,0,0.0,0.6641943454742432,0.33580562472343445,Yes,Yes,Yes,Yes,Yes,-
3233263.0,CN1CCN(c2ncc3nc(-c4ccccc4)c(=O)n(Cc4cccs4)c3n2)CC1,0,1.0,0.4751240611076355,0.5248759388923645,Yes,Yes,Yes,Yes,Yes,-
3234184.0,Clc1ccccc1-c1ccc2ncnc(NCc3cccnc3)c2c1,1,1.0,0.00866621732711792,0.9913337826728821,Yes,Yes,Yes,Yes,Yes,-
931621.0,COc1ccc(-c2nnc3n2N=C(C)CS3)cc1,0,0.0,0.7032766342163086,0.2967233955860138,Yes,No,Yes,Yes,Yes,-
16758272.0,CO[C@@H]1COC(=O)[C@@H](OCc2ccccc2)/C=C\[C@H](C)[C@@H](OC)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C,0,0.0,0.637656569480896,0.3623434007167816,No,No,Yes,Yes,Yes,-
16758535.0,C[C@@H]1CN2[C@@H](CC[C@@H](C)[C@H]2c2ccc(Br)cc2)C(=O)O1,0,0.0,0.7328926920890808,0.2671073079109192,Yes,Yes,Yes,Yes,Yes,-
3234644.0,Cc1cccc(CNc2ncnc3ccc(-c4c(C)noc4C)cc23)c1,1,1.0,0.02922070026397705,0.970779299736023,Yes,Yes,Yes,Yes,Yes,-
656732.0,O=C1c2ccccc2C(Cc2ccncc2)(Cc2ccncc2)c2ccccc21,1,1.0,0.05743765830993652,0.9425623416900635,Yes,Yes,Yes,Yes,Yes,-
1477555.0,O=C(Nc1ccnc(-c2cccnc2)n1)c1ccccc1Cl,0,1.0,0.04132264852523804,0.958677351474762,Yes,Yes,Yes,Yes,Yes,-
2392.0,CN1CCN(c2ccc3nc(-c4ccc5nc(-c6ccc(O)cc6)[nH]c5c4)[nH]c3c2)CC1,0,0.0,0.5159859657287598,0.48401403427124023,Yes,Yes,Yes,Yes,Yes,-
661406.0,CC1(C)CC(=O)C(CCCN2C(=O)c3ccccc3C2=O)C(=O)C1,0,0.0,0.6154077053070068,0.3845922648906708,Yes,Yes,Yes,Yes,Yes,-
3233646.0,Cc1noc(C)c1-c1cc(NCc2ccccc2)ncn1,0,1.0,0.33227336406707764,0.6677266359329224,Yes,Yes,Yes,Yes,Yes,-
3235269.0,CS(=O)(=O)N1CCC2(CC1)CN(C(=O)Nc1ccccc1)C2,0,0.0,0.967788815498352,0.03221116214990616,Yes,Yes,Yes,Yes,Yes,-
3235357.0,Cc1ccccc1-c1nc(Nc2ccncc2)c2ccccc2n1,1,1.0,0.015999197959899902,0.9840008020401001,Yes,Yes,Yes,Yes,Yes,-
6604213.0,CC[C@H](CC[C@H](C)[C@@H]1CC[C@@H]2[C@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]12C)C(C)C,0,0.0,0.9149448871612549,0.0850551426410675,No,No,Yes,No,No,-
3234339.0,COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(N3CCOCC3)nc21,0,0.0,0.7438527941703796,0.25614720582962036,Yes,Yes,Yes,Yes,Yes,-
135484647.0,CO[C@@H]1C=CO[C@]2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@H]1C,0,0.0,0.9549119472503662,0.04508808255195618,No,No,No,No,No,-
3232756.0,CC(=O)N1CCC2(CC1)CCN(c1ccccn1)CC2,0,0.0,0.9742977023124695,0.025702284649014473,Yes,Yes,Yes,Yes,Yes,-
5347203.0,Cc1cccc(-n2c(C)cc(/C=N/n3cnnc3)c2C)c1,1,0.0,0.5169170498847961,0.48308295011520386,Yes,Yes,Yes,Yes,Yes,-
1716538.0,N#CC1=C(N)N(c2ccccc2F)C2=C(CCCC2)C1(C(F)(F)F)C(F)(F)F,0,1.0,0.205183207988739,0.794816792011261,No,Yes,Yes,Yes,No,-
2122644.0,CC(=O)c1c(C)[nH]c(C(=O)COc2ccc(C#N)cc2)c1C,1,0.0,0.6514178514480591,0.3485821783542633,Yes,Yes,Yes,Yes,Yes,-
3246168.0,O=P(O)(O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,0,0.0,0.9980325102806091,0.0019674955401569605,No,No,No,No,No,-
3239791.0,CCn1c(SCC(=O)Nc2ccc3c(c2)OCCO3)nc2c(c1=O)SC(C)C2,1,1.0,0.11212778091430664,0.8878722190856934,Yes,Yes,Yes,Yes,Yes,-
3232884.0,COc1cccc(Nc2ncc3nc(C)c(=O)n(Cc4cccs4)c3n2)c1,1,1.0,0.04517471790313721,0.9548252820968628,Yes,Yes,Yes,Yes,Yes,-
305123.0,O=[N+]([O-])c1ccc(NN=C2c3ccccc3Cc3ccccc32)c([N+](=O)[O-])c1,0,1.0,0.3721051812171936,0.6278948187828064,Yes,Yes,Yes,Yes,Yes,-
6603840.0,CCCCCCCCCCCCCCCC(=O)NC[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)OCC,1,1.0,0.4390369653701782,0.5609630346298218,No,No,No,Yes,No,-
3238021.0,COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)NC(C)C)n1,1,1.0,0.10036671161651611,0.8996332883834839,Yes,Yes,Yes,Yes,Yes,-
6604038.0,C[C@@]12C=CC(=O)C=C1CC[C@@H]1C2=CC[C@@]2(C)[C@H](C(=O)CN3CCN(c4cc(N5CCCC5)nc(N5CCCC5)n4)CC3)CC[C@H]12,1,1.0,0.42451906204223633,0.5754809379577637,No,No,Yes,Yes,No,-
3235022.0,CN(C)c1ccc(-c2cncnc2Nc2ccccc2)cc1,1,1.0,0.010116219520568848,0.9898837804794312,Yes,Yes,Yes,Yes,Yes,-
1240113.0,Cc1cccc(CSc2cccc3cccnc23)c1,0,1.0,0.33360326290130615,0.6663967370986938,Yes,No,Yes,Yes,Yes,-
839995.0,O=C(CCc1ccccc1)Nc1ncn[nH]1,0,0.0,0.9396083950996399,0.060391586273908615,Yes,No,Yes,Yes,Yes,-
3416608.0,COc1ccc(C2CC(=O)CC(=O)C2n2cncn2)cc1,1,1.0,0.2191944122314453,0.7808055877685547,Yes,Yes,Yes,Yes,Yes,-
3233154.0,CN(C)c1ccc(-c2ccc3ncnc(N(C)C)c3c2)cc1,1,1.0,0.1238400936126709,0.8761599063873291,Yes,Yes,Yes,Yes,Yes,-
3344652.0,COc1cc(C2C(C#N)=C(N)N(Nc3ccccc3)C3=C2C(=O)CC(C)(C)C3)ccc1OCc1cccc(F)c1,1,1.0,0.06574034690856934,0.9342596530914307,No,No,Yes,No,No,-
3235313.0,CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C[C@H]3CCCO3)c2n1,0,0.0,0.8096338510513306,0.19036613404750824,Yes,Yes,Yes,Yes,Yes,-
3233756.0,O=C(c1ccco1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,1,1.0,0.01731693744659424,0.9826830625534058,Yes,Yes,Yes,Yes,Yes,-
3571207.0,CC1CCCC(n2c(=S)[nH]c3ccccc3c2=O)C1C,1,1.0,0.32478004693984985,0.6752199530601501,Yes,Yes,Yes,Yes,Yes,-
4055.0,CC1=CC(=O)c2ccccc2C1=O,0,0.0,0.8959416747093201,0.10405831784009933,Yes,No,Yes,Yes,No,-
3247209.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(CCN4CNCC4=O)c3C[C@H]2CN1C(=O)c1ccccc1,1,1.0,0.02733027935028076,0.9726697206497192,No,No,Yes,Yes,Yes,-
12120385.0,O=C1CCCC=C1[C@@H](O)C1CCCCC1,0,0.0,0.9800602197647095,0.01993979886174202,Yes,No,Yes,Yes,Yes,-
6603995.0,Nc1ncnc2c1ncn2[C@@H]1CCCO1,0,0.0,0.9882712364196777,0.01172877661883831,Yes,No,Yes,Yes,Yes,-
2142113.0,Cc1ccc(OCCCn2c(=O)sc3ccccc32)cc1,1,1.0,0.23733562231063843,0.7626643776893616,Yes,Yes,Yes,Yes,Yes,-
3233630.0,CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C3CC3)c2n1,0,0.0,0.8773779273033142,0.122622050344944,Yes,Yes,Yes,Yes,Yes,-
1488725.0,CNc1nc(C)cc(C)c1S(=O)(=O)c1ccc(Cl)cc1,1,1.0,0.44221389293670654,0.5577861070632935,Yes,Yes,Yes,Yes,Yes,-
3243918.0,Cn1c(=O)cc(OCC(=O)NCc2cccnc2)c2ccccc21,1,1.0,0.33061301708221436,0.6693869829177856,Yes,Yes,Yes,Yes,Yes,-
4282258.0,CC1(C)C(=O)N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)c2ccccc21,1,1.0,0.4292653203010559,0.5707346796989441,Yes,Yes,Yes,Yes,Yes,-
3243424.0,C/C(=C1/SC(N2CCCC2)=NC1=O)c1ccc(Br)cc1,0,0.0,0.6414219737052917,0.35857802629470825,Yes,Yes,Yes,Yes,Yes,-
2433099.0,CCOc1ncccc1C(=O)OCC(=O)Nc1cc(C)ccc1C,0,1.0,0.37242794036865234,0.6275720596313477,Yes,Yes,Yes,Yes,Yes,-
3055.0,OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,0,0.0,0.9348458647727966,0.06515411287546158,Yes,Yes,Yes,Yes,Yes,-
5319.0,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,0,0.0,0.9328675866127014,0.06713243573904037,Yes,No,Yes,Yes,Yes,-
6604412.0,NC[C@@H]1O[C@H](O[C@H]2[C@H](N)C[C@H](N)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)[C@@H](N)[C@H](O)[C@@H]1O,0,0.0,0.9960025548934937,0.003997458145022392,No,No,No,No,No,-
3232853.0,O=C(Nc1cccc(F)c1)N1CCCC2(CCNCC2)C1,1,0.0,0.5485416650772095,0.4514583349227905,Yes,Yes,Yes,Yes,Yes,-
5005059.0,O=C1C2=C(NC(=S)NC2c2ccc(Cl)cc2)NC(c2ccc(Cl)cc2)N1c1ccc(Cl)cc1,1,1.0,0.27207088470458984,0.7279291152954102,No,No,Yes,Yes,No,-
3234642.0,CNc1ncnc2ccc(-c3ccccc3OC)cc12,1,1.0,0.08646941184997559,0.9135305881500244,Yes,Yes,Yes,Yes,Yes,-
3243314.0,CCS(=O)(=O)N1CCC(C(=O)NCCN2CCN(Cc3ccccc3)CC2)CC1,0,0.0,0.9445622563362122,0.05543772131204605,Yes,Yes,Yes,Yes,Yes,-
1227112.0,Cc1nc2sccn2c(=O)c1Cl,0,0.0,0.9187538623809814,0.08124616742134094,Yes,No,Yes,Yes,Yes,-
3234410.0,COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(Nc4ccccc4)nc32)cc1,0,1.0,0.27623826265335083,0.7237617373466492,Yes,Yes,Yes,Yes,Yes,-
